generation,team_fitness_aggregated,rover_0_,uav_0,team_fitness_0,team_0_rover_0,team_0_uav_0,team_fitness_1,team_1_rover_0,team_1_uav_0,team_fitness_2,team_2_rover_0,team_2_uav_0,team_fitness_3,team_3_rover_0,team_3_uav_0,team_fitness_4,team_4_rover_0,team_4_uav_0,team_fitness_5,team_5_rover_0,team_5_uav_0,team_fitness_6,team_6_rover_0,team_6_uav_0,team_fitness_7,team_7_rover_0,team_7_uav_0,team_fitness_8,team_8_rover_0,team_8_uav_0,team_fitness_9,team_9_rover_0,team_9_uav_0
45,0.812823516825109,0.812823516825109,0.812823516825109,0.715328843712814,0.715328843712814,0.715328843712814,0.6280977407313443,0.6280977407313443,0.6280977407313443,0.5125074299864669,0.5125074299864669,0.5125074299864669,0.896417803166824,0.896417803166824,0.896417803166824,1.1879453959667732,1.1879453959667732,1.1879453959667732,0.7946553973199714,0.7946553973199714,0.7946553973199714,1.168331439168945,1.168331439168945,1.168331439168945,1.2145642505633027,1.2145642505633027,1.2145642505633027,0.4389133456602389,0.4389133456602389,0.4389133456602389,0.5714735219744091,0.5714735219744091,0.5714735219744091,
46,0.5677637110642156,0.5677637110642156,0.5677637110642156,0.5379503236826572,0.5379503236826572,0.5379503236826572,1.2418525860787417,1.2418525860787417,1.2418525860787417,0.39570736112823524,0.39570736112823524,0.39570736112823524,0.5269160034107622,0.5269160034107622,0.5269160034107622,0.4831613903174643,0.4831613903174643,0.4831613903174643,0.3850661389249509,0.3850661389249509,0.3850661389249509,0.4511987295995653,0.4511987295995653,0.4511987295995653,0.3730242333316621,0.3730242333316621,0.3730242333316621,0.7724025424536691,0.7724025424536691,0.7724025424536691,0.5103578017144486,0.5103578017144486,0.5103578017144486,
47,0.7338599049303353,0.7338599049303353,0.7338599049303353,0.7015303606013031,0.7015303606013031,0.7015303606013031,0.42349955624155483,0.42349955624155483,0.42349955624155483,0.39880750452258895,0.39880750452258895,0.39880750452258895,0.890340105280222,0.890340105280222,0.890340105280222,0.41690418182683775,0.41690418182683775,0.41690418182683775,1.1225127859160358,1.1225127859160358,1.1225127859160358,1.2119041616047477,1.2119041616047477,1.2119041616047477,0.45525051198058547,0.45525051198058547,0.45525051198058547,0.9166478829767613,0.9166478829767613,0.9166478829767613,0.8012019983527157,0.8012019983527157,0.8012019983527157,
48,0.9213123752892429,0.9213123752892429,0.9213123752892429,0.5174486402589578,0.5174486402589578,0.5174486402589578,1.235602873197386,1.235602873197386,1.235602873197386,0.783590934985829,0.783590934985829,0.783590934985829,0.7181319938762097,0.7181319938762097,0.7181319938762097,1.2240419683136852,1.2240419683136852,1.2240419683136852,1.1663152025726027,1.1663152025726027,1.1663152025726027,0.3605046227965527,0.3605046227965527,0.3605046227965527,1.2294459603753864,1.2294459603753864,1.2294459603753864,0.8522844039476754,0.8522844039476754,0.8522844039476754,1.125757152568144,1.125757152568144,1.125757152568144,
49,0.793417896213552,0.793417896213552,0.793417896213552,0.6123581970019758,0.6123581970019758,0.6123581970019758,1.2243622650841484,1.2243622650841484,1.2243622650841484,1.2217032788866773,1.2217032788866773,1.2217032788866773,0.5295170165398884,0.5295170165398884,0.5295170165398884,0.45902308072428877,0.45902308072428877,0.45902308072428877,1.1880037449426684,1.1880037449426684,1.1880037449426684,0.5334949175197499,0.5334949175197499,0.5334949175197499,0.3919057508896211,0.3919057508896211,0.3919057508896211,1.200434559477307,1.200434559477307,1.200434559477307,0.573376151069195,0.573376151069195,0.573376151069195,
50,0.6656807645405325,0.6656807645405325,0.6656807645405325,0.5022237006320369,0.5022237006320369,0.5022237006320369,1.0432631752431905,1.0432631752431905,1.0432631752431905,0.4197802465587472,0.4197802465587472,0.4197802465587472,0.766030429343887,0.766030429343887,0.766030429343887,0.615747715396169,0.615747715396169,0.615747715396169,0.4491164459943686,0.4491164459943686,0.4491164459943686,0.845783518830035,0.845783518830035,0.845783518830035,0.4608033262168048,0.4608033262168048,0.4608033262168048,1.1959109838503221,1.1959109838503221,1.1959109838503221,0.35814810333976305,0.35814810333976305,0.35814810333976305,
51,0.9377179822805191,0.9377179822805191,0.9377179822805191,0.49230639885595945,0.49230639885595945,0.49230639885595945,1.0299584158054433,1.0299584158054433,1.0299584158054433,0.37148288106075905,0.37148288106075905,0.37148288106075905,0.8633869847224536,0.8633869847224536,0.8633869847224536,1.2071632820283869,1.2071632820283869,1.2071632820283869,1.1371380948217538,1.1371380948217538,1.1371380948217538,1.2317749555148536,1.2317749555148536,1.2317749555148536,1.2150854307765917,1.2150854307765917,1.2150854307765917,1.1374766877637,1.1374766877637,1.1374766877637,0.6914066914552898,0.6914066914552898,0.6914066914552898,
52,0.6092041238330215,0.6092041238330215,0.6092041238330215,1.223459849258473,1.223459849258473,1.223459849258473,0.4661852897691915,0.4661852897691915,0.4661852897691915,0.5581598629944797,0.5581598629944797,0.5581598629944797,0.7278969677873024,0.7278969677873024,0.7278969677873024,0.399805063161167,0.399805063161167,0.399805063161167,0.6710893206910109,0.6710893206910109,0.6710893206910109,0.5203282311914892,0.5203282311914892,0.5203282311914892,0.3480645027821824,0.3480645027821824,0.3480645027821824,0.4130265014131872,0.4130265014131872,0.4130265014131872,0.7640256492817309,0.7640256492817309,0.7640256492817309,
53,0.5503989761078675,0.5503989761078675,0.5503989761078675,0.3756371680500804,0.3756371680500804,0.3756371680500804,0.4525058365252747,0.4525058365252747,0.4525058365252747,0.4225117647060215,0.4225117647060215,0.4225117647060215,1.0166142220722818,1.0166142220722818,1.0166142220722818,0.47343463148980436,0.47343463148980436,0.47343463148980436,0.6124084901728866,0.6124084901728866,0.6124084901728866,0.4089222980388646,0.4089222980388646,0.4089222980388646,0.5172014488187539,0.5172014488187539,0.5172014488187539,0.6855555808100939,0.6855555808100939,0.6855555808100939,0.5391983203946117,0.5391983203946117,0.5391983203946117,
54,0.7262900073831731,0.7262900073831731,0.7262900073831731,1.2263056936420198,1.2263056936420198,1.2263056936420198,0.6292626355915643,0.6292626355915643,0.6292626355915643,1.0742037096343318,1.0742037096343318,1.0742037096343318,0.5171355949029086,0.5171355949029086,0.5171355949029086,0.5096749501015714,0.5096749501015714,0.5096749501015714,0.5302842047937402,0.5302842047937402,0.5302842047937402,0.9560253001007134,0.9560253001007134,0.9560253001007134,0.6454043443224442,0.6454043443224442,0.6454043443224442,0.5301468256855562,0.5301468256855562,0.5301468256855562,0.6444568150568802,0.6444568150568802,0.6444568150568802,
55,0.6835473529685145,0.6835473529685145,0.6835473529685145,1.1906217825691172,1.1906217825691172,1.1906217825691172,0.5291959561717906,0.5291959561717906,0.5291959561717906,0.5063427267740016,0.5063427267740016,0.5063427267740016,0.6778643486835941,0.6778643486835941,0.6778643486835941,0.4445871495131695,0.4445871495131695,0.4445871495131695,0.6962090113818207,0.6962090113818207,0.6962090113818207,0.5179845327838346,0.5179845327838346,0.5179845327838346,0.5675268713657817,0.5675268713657817,0.5675268713657817,0.4610933578594117,0.4610933578594117,0.4610933578594117,1.2440477925826225,1.2440477925826225,1.2440477925826225,
56,0.7238271056698399,0.7238271056698399,0.7238271056698399,1.2232494540981407,1.2232494540981407,1.2232494540981407,1.1066455091274732,1.1066455091274732,1.1066455091274732,1.1809820723080113,1.1809820723080113,1.1809820723080113,0.45644678164794344,0.45644678164794344,0.45644678164794344,0.38485597134083155,0.38485597134083155,0.38485597134083155,0.8568624220635396,0.8568624220635396,0.8568624220635396,0.6019809126313516,0.6019809126313516,0.6019809126313516,0.46959754112325736,0.46959754112325736,0.46959754112325736,0.5791736616649831,0.5791736616649831,0.5791736616649831,0.37847673069286725,0.37847673069286725,0.37847673069286725,
57,0.7319528977084766,0.7319528977084766,0.7319528977084766,0.38370000776010466,0.38370000776010466,0.38370000776010466,1.1171673149372925,1.1171673149372925,1.1171673149372925,1.1962533852799269,1.1962533852799269,1.1962533852799269,0.4270739076365133,0.4270739076365133,0.4270739076365133,0.5589319289354463,0.5589319289354463,0.5589319289354463,0.8096309749914996,0.8096309749914996,0.8096309749914996,0.6701742997692746,0.6701742997692746,0.6701742997692746,1.230197160824305,1.230197160824305,1.230197160824305,0.49105733677251845,0.49105733677251845,0.49105733677251845,0.4353426601778851,0.4353426601778851,0.4353426601778851,
58,0.9643422955053857,0.9643422955053857,0.9643422955053857,0.49427128479237054,0.49427128479237054,0.49427128479237054,0.9591786070766417,0.9591786070766417,0.9591786070766417,1.192997142267139,1.192997142267139,1.192997142267139,1.1988131365748973,1.1988131365748973,1.1988131365748973,0.5970093981853091,0.5970093981853091,0.5970093981853091,1.2128312407530253,1.2128312407530253,1.2128312407530253,0.9695654217534979,0.9695654217534979,0.9695654217534979,0.6194803219991839,0.6194803219991839,0.6194803219991839,1.1919379084677757,1.1919379084677757,1.1919379084677757,1.2073384931840172,1.2073384931840172,1.2073384931840172,
59,0.7678460222562676,0.7678460222562676,0.7678460222562676,0.4239765636159108,0.4239765636159108,0.4239765636159108,0.6947359793186192,0.6947359793186192,0.6947359793186192,1.173932666371269,1.173932666371269,1.173932666371269,0.37227814250141034,0.37227814250141034,0.37227814250141034,0.4309538214258977,0.4309538214258977,0.4309538214258977,0.617257595000413,0.617257595000413,0.617257595000413,1.2178330639169725,1.2178330639169725,1.2178330639169725,0.3825292146984652,0.3825292146984652,0.3825292146984652,1.1716149391788442,1.1716149391788442,1.1716149391788442,1.1933482365348749,1.1933482365348749,1.1933482365348749,
60,0.6853115840458536,0.6853115840458536,0.6853115840458536,1.210206901902058,1.210206901902058,1.210206901902058,0.40057448929949424,0.40057448929949424,0.40057448929949424,0.36971345248201515,0.36971345248201515,0.36971345248201515,0.43535063986385525,0.43535063986385525,0.43535063986385525,1.1897477550744995,1.1897477550744995,1.1897477550744995,0.5712986797590947,0.5712986797590947,0.5712986797590947,0.5174693768094096,0.5174693768094096,0.5174693768094096,0.5269952049253417,0.5269952049253417,0.5269952049253417,1.1855996028966003,1.1855996028966003,1.1855996028966003,0.4461597374461673,0.4461597374461673,0.4461597374461673,
61,0.750356159762531,0.750356159762531,0.750356159762531,0.5145901059808513,0.5145901059808513,0.5145901059808513,1.1980079056430735,1.1980079056430735,1.1980079056430735,0.8423383234691965,0.8423383234691965,0.8423383234691965,0.8850062434587596,0.8850062434587596,0.8850062434587596,0.4779901123807027,0.4779901123807027,0.4779901123807027,0.48790491467047353,0.48790491467047353,0.48790491467047353,0.538602614247317,0.538602614247317,0.538602614247317,1.1989596182436277,1.1989596182436277,1.1989596182436277,0.7640423725851518,0.7640423725851518,0.7640423725851518,0.5961193869461561,0.5961193869461561,0.5961193869461561,
62,0.647598096284599,0.647598096284599,0.647598096284599,0.39426206530542884,0.39426206530542884,0.39426206530542884,1.1904859517226074,1.1904859517226074,1.1904859517226074,1.02931954777545,1.02931954777545,1.02931954777545,1.2016461962601086,1.2016461962601086,1.2016461962601086,0.42018114822497915,0.42018114822497915,0.42018114822497915,0.5453751318948264,0.5453751318948264,0.5453751318948264,0.45918743749798746,0.45918743749798746,0.45918743749798746,0.4673553959486522,0.4673553959486522,0.4673553959486522,0.35410863178625573,0.35410863178625573,0.35410863178625573,0.414059456429694,0.414059456429694,0.414059456429694,
63,0.7841619091204315,0.7841619091204315,0.7841619091204315,1.1932044256412195,1.1932044256412195,1.1932044256412195,0.8544420224916014,0.8544420224916014,0.8544420224916014,0.4131098964705822,0.4131098964705822,0.4131098964705822,0.4568650630860722,0.4568650630860722,0.4568650630860722,0.4579396320119352,0.4579396320119352,0.4579396320119352,0.49266874388493387,0.49266874388493387,0.49266874388493387,0.48422529597036873,0.48422529597036873,0.48422529597036873,1.0443518651617554,1.0443518651617554,1.0443518651617554,1.2031185701756328,1.2031185701756328,1.2031185701756328,1.2416935763102137,1.2416935763102137,1.2416935763102137,
64,0.6765278987368579,0.6765278987368579,0.6765278987368579,0.6914600304551101,0.6914600304551101,0.6914600304551101,0.38410984870061965,0.38410984870061965,0.38410984870061965,0.3499873035472769,0.3499873035472769,0.3499873035472769,0.41678314219857415,0.41678314219857415,0.41678314219857415,0.637983188677144,0.637983188677144,0.637983188677144,1.1990811668116965,1.1990811668116965,1.1990811668116965,0.9345367738382844,0.9345367738382844,0.9345367738382844,0.4914801670413789,0.4914801670413789,0.4914801670413789,1.2331739601024214,1.2331739601024214,1.2331739601024214,0.4266834059960731,0.4266834059960731,0.4266834059960731,
65,0.9091176068173519,0.9091176068173519,0.9091176068173519,0.7768039970914538,0.7768039970914538,0.7768039970914538,1.2068029794817747,1.2068029794817747,1.2068029794817747,0.5790323740064633,0.5790323740064633,0.5790323740064633,1.0086060070255787,1.0086060070255787,1.0086060070255787,0.9583041184175625,0.9583041184175625,0.9583041184175625,1.2070719308587783,1.2070719308587783,1.2070719308587783,0.6852695036946141,0.6852695036946141,0.6852695036946141,0.925476008690841,0.925476008690841,0.925476008690841,0.5360891573137936,0.5360891573137936,0.5360891573137936,1.2077199915926597,1.2077199915926597,1.2077199915926597,
66,0.6815356122056666,0.6815356122056666,0.6815356122056666,0.6278956164672084,0.6278956164672084,0.6278956164672084,0.5568058555829303,0.5568058555829303,0.5568058555829303,0.5374129515632631,0.5374129515632631,0.5374129515632631,0.6205788168699888,0.6205788168699888,0.6205788168699888,1.2070742009342221,1.2070742009342221,1.2070742009342221,0.34686850207152004,0.34686850207152004,0.34686850207152004,0.5431954755395302,0.5431954755395302,0.5431954755395302,0.6902611400347193,0.6902611400347193,0.6902611400347193,0.4852325939582759,0.4852325939582759,0.4852325939582759,1.2000309690350084,1.2000309690350084,1.2000309690350084,
67,0.7253100763344136,0.7253100763344136,0.7253100763344136,0.5551103476250098,0.5551103476250098,0.5551103476250098,0.4689236248418811,0.4689236248418811,0.4689236248418811,0.5224568945250975,0.5224568945250975,0.5224568945250975,0.8642038028399145,0.8642038028399145,0.8642038028399145,0.740646061162652,0.740646061162652,0.740646061162652,1.19987712048504,1.19987712048504,1.19987712048504,0.5137195234542554,0.5137195234542554,0.5137195234542554,1.2244429130243901,1.2244429130243901,1.2244429130243901,0.5802265866380938,0.5802265866380938,0.5802265866380938,0.5834938887478035,0.5834938887478035,0.5834938887478035,
68,0.7652978341371698,0.7652978341371698,0.7652978341371698,0.6597876863325696,0.6597876863325696,0.6597876863325696,0.5894108998886671,0.5894108998886671,0.5894108998886671,1.0052693991780708,1.0052693991780708,1.0052693991780708,0.6511907983402793,0.6511907983402793,0.6511907983402793,1.204203660211706,1.204203660211706,1.204203660211706,0.518018023746031,0.518018023746031,0.518018023746031,0.43872257856745833,0.43872257856745833,0.43872257856745833,0.5158536066521734,0.5158536066521734,0.5158536066521734,0.8535820791010831,0.8535820791010831,0.8535820791010831,1.2169396093536593,1.2169396093536593,1.2169396093536593,
69,0.8613449064030144,0.8613449064030144,0.8613449064030144,1.1015837428164412,1.1015837428164412,1.1015837428164412,0.49497068183542536,0.49497068183542536,0.49497068183542536,1.2234510267518874,1.2234510267518874,1.2234510267518874,1.1934575915396466,1.1934575915396466,1.1934575915396466,0.9518574241273388,0.9518574241273388,0.9518574241273388,1.2222213603326535,1.2222213603326535,1.2222213603326535,0.4191334131063856,0.4191334131063856,0.4191334131063856,0.8808646183616448,0.8808646183616448,0.8808646183616448,0.599954991757677,0.599954991757677,0.599954991757677,0.5259542134010425,0.5259542134010425,0.5259542134010425,
70,0.7218625936542276,0.7218625936542276,0.7218625936542276,0.4470787589471795,0.4470787589471795,0.4470787589471795,1.2098996321669389,1.2098996321669389,1.2098996321669389,0.7066472615377123,0.7066472615377123,0.7066472615377123,0.4214616972242447,0.4214616972242447,0.4214616972242447,1.192360859427474,1.192360859427474,1.192360859427474,1.074386814204236,1.074386814204236,1.074386814204236,0.6628336713019061,0.6628336713019061,0.6628336713019061,0.39914146312465354,0.39914146312465354,0.39914146312465354,0.5410971964825536,0.5410971964825536,0.5410971964825536,0.5637185821253771,0.5637185821253771,0.5637185821253771,
